ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-02,83.9228571,0.0,518.1553807159963,83.9228571,83.9228571,-0.360187597415798,-0.360187597415798,-0.360187597415798,-0.360187597415798,-0.360187597415798,-0.360187597415798,0.0,0.0,0.0,53.694884832881655
2012-01-09,86.74814553455498,0.0,524.5903109793562,86.74814553455498,86.74814553455498,-0.2972000197071883,-0.2972000197071883,-0.2972000197071883,-0.2972000197071883,-0.2972000197071883,-0.2972000197071883,0.0,0.0,0.0,60.966594972123204
2012-01-16,89.57343396910996,0.0,542.1246359531854,89.57343396910996,89.57343396910996,-0.2650739792943545,-0.2650739792943545,-0.2650739792943545,-0.2650739792943545,-0.2650739792943545,-0.2650739792943545,0.0,0.0,0.0,65.82984738785787
2012-01-23,92.39872240366492,0.0,508.65118400098123,92.39872240366492,92.39872240366492,-0.2778959407685173,-0.2778959407685173,-0.2778959407685173,-0.2778959407685173,-0.2778959407685173,-0.2778959407685173,0.0,0.0,0.0,66.72149251548937
2012-01-30,95.2240108382199,0.0,505.7012618975978,95.2240108382199,95.2240108382199,-0.32050285084909996,-0.32050285084909996,-0.32050285084909996,-0.32050285084909996,-0.32050285084909996,-0.32050285084909996,0.0,0.0,0.0,64.70444389528483
2012-02-06,98.04929927277487,0.0,523.3447906012818,98.04929927277487,98.04929927277487,-0.3598584727959212,-0.3598584727959212,-0.3598584727959212,-0.3598584727959212,-0.3598584727959212,-0.3598584727959212,0.0,0.0,0.0,62.76542817776388
2012-02-13,100.87458770732985,0.0,545.6148560334547,100.87458770732985,100.87458770732985,-0.3711559374979899,-0.3711559374979899,-0.3711559374979899,-0.3711559374979899,-0.3711559374979899,-0.3711559374979899,0.0,0.0,0.0,63.43438553709263
2012-02-20,103.69987614188481,0.0,562.8150892172373,103.69987614188481,103.69987614188481,-0.35618089030407946,-0.35618089030407946,-0.35618089030407946,-0.35618089030407946,-0.35618089030407946,-0.35618089030407946,0.0,0.0,0.0,66.76396193324551
2012-02-27,106.52516457643979,0.0,569.1662577462981,106.52516457643979,106.52516457643979,-0.337738003361792,-0.337738003361792,-0.337738003361792,-0.337738003361792,-0.337738003361792,-0.337738003361792,0.0,0.0,0.0,70.54756818460672
2012-03-05,109.35045301099476,0.0,540.8568557791281,109.35045301099476,109.35045301099476,-0.33545682336533383,-0.33545682336533383,-0.33545682336533383,-0.33545682336533383,-0.33545682336533383,-0.33545682336533383,0.0,0.0,0.0,72.66809741036624
